=== TEST 1: I^I (Result: ~0.2078) ===

5	2.4824192453865024e-06	vgihc
5	0	2njhc
5	0	28nhc
5	0	2dghc
5	0	0enhc
5	0	2ndhc
5	5.8275323592260619e-06	2kikc
5	5.8275323592260619e-06	okikc
5	5.8275323592260619e-06	Ieikc
5	0	2dijc
5	1.57736089856364e-07	05gkc
5	5.5018728880555364e-33	2dnmc
5	0	2dmnc
5	2.3856374333255634e-32	2dlkc
5	1.1102230246251565e-16	2c54d
5	2.2068735224192667e-16	2c45d
5	1.1102230246251565e-16	2c88d
5	1.1102230246251565e-16	2cabd
5	1.1102230246251565e-16	I8bcd
5	1.1102230246251565e-16	2dccd
5	1.1102230246251565e-16	2ijcd
5	1.1102230246251565e-16	2fecd
5	1.1102230246251565e-16	2abcd
5	1.1102230246251565e-16	24kcd
5	1.1102230246251565e-16	288cd
5	1.1102230246251565e-16	254cd
5	1.1102230246251565e-16	184cd
5	2.2204460492503131e-16	2mncd
5	2.2204460492503131e-16	2cdcd
5	1.1102230246251565e-16	3gmcd
5	2.4824192457195693e-06	vgmcd
5	1.1102230246251565e-16	Ib8cd
5	2.2204460492503131e-16	2ghcd
5	1.1102230246251565e-16	0e8cd
5	4.4408920985006262e-16	2ccdd
5	2.2204460492503131e-16	2jicd
5	1.1102230246251565e-16	2lkcd
5	1.1102230246251565e-16	2nmcd
5	2.2204460492503131e-16	2hgcd
5	1.6529836499704674e-16	2l5cd
5	1.6529836499704674e-16	245cd
5	1.1102230246251565e-16	2cfed
5	2.2204460492503131e-16	2chgd
5	2.2204460492503131e-16	2cghd
5	1.1102230246251565e-16	2cjid
5	2.2204460492503131e-16	2cijd
5	2.2204460492503131e-16	2gjmd
5	1.1102230246251565e-16	2clkd
5	1.1102230246251565e-16	2cnmd
5	0	2f88e
5	0	2cmnd
5	0	0584e
5	5.2991153768333632e-06	w4h5e
5	8.2032184729463609e-06	wcf5e
5	0	2f54e
5	0	2f45e
5	1.6863948926193473e-06	rc89e
5	2.4927892899873072e-06	095ae
5	0	2fbae
5	1.5551626775245353e-07	2mg9e
5	1.5758272664534445e-07	u989e
5	0	p89be
5	0	2fabe
5	0	288fe
5	5.8651908117907139e-32	2fdce
5	0	Ib8fe
5	0	I8bfe
5	0	2abfe
5	1.1102230246251565e-16	2cdfe
5	1.1102230246251565e-16	2hgfe
5	0	2fefe
5	0	2ffee
5	0	2dcfe
5	1.6529836733794676e-16	2l5fe
5	0	3gmfe
5	2.4824192454975247e-06	vgmfe
5	0	254fe
5	0	184fe
5	0	0e8fe
5	0	24kfe
5	0	2fhge
5	0	2ijfe
5	1.1102230246251565e-16	2ghfe
5	1.6331318016815644e-06	15bie
5	1.1102230246251565e-16	2mnfe
5	0	2lkfe
5	0	2fjie
5	6.3338266788059983e-06	3gbie
5	2.2806146409148909e-06	rlgie
5	1.6529836733794676e-16	245fe
5	0	2nmfe
5	1.1102230246251565e-16	2jife
5	4.4576740542145998e-06	pj5ie
5	1.6331318016815644e-06	15bke
5	0	2fije
5	6.9229795099934321e-06	2leje
5	4.2126233961159443e-06	ta5je
5	6.3338266788059983e-06	3gbke
5	0	2lele
5	5.4024357932780376e-06	1lgje
5	3.3990646086667908e-07	ta5le
5	0	24ele
5	6.9229795099934321e-06	24eje
5	0	2fkle
5	6.9229795099934321e-06	2fkje
5	0	2flke
5	7.0271845242775299e-06	2file
5	1.746764152136757e-31	2fnme
5	0	2fmne
5	5.4024357931670153e-06	1lcne
5	2.2210592298027313e-16	2h45g
5	1.1102230246251565e-16	2h54g
5	1.1102230246251565e-16	2h88g
5	3.3306690738754696e-16	2habg
5	3.3306690738754696e-16	2hcdg
5	3.3306690738754696e-16	2hdcg
5	3.3306690738754696e-16	2jmdg
5	1.1102230246251565e-16	Ib8hg
5	3.3306690738754696e-16	2hfeg
5	1.1102230246251565e-16	I8bhg
5	2.2204460492503131e-16	2hcfg
5	1.1102230246251565e-16	2hhgg
5	1.6529836499704672e-16	245hg
5	1.6529836499704672e-16	2l5hg
5	1.1102230246251565e-16	2abhg
5	1.1102230246251565e-16	288hg
5	2.2204460492503131e-16	2jmfg
5	3.3306690738754696e-16	2hghg
5	1.1102230246251565e-16	2lkhg
5	1.1102230246251565e-16	0e8hg
5	1.1102230246251565e-16	254hg
5	1.1102230246251565e-16	2ijhg
5	1.1102230246251565e-16	2fehg
5	1.1102230246251565e-16	184hg
5	3.3306690738754696e-16	2cdhg
5	3.3306690738754696e-16	2jihg
5	3.3306690738754696e-16	2mnhg
5	1.1102230246251565e-16	2dchg
5	1.1102230246251565e-16	3gmhg
5	2.4824192457195693e-06	vgmhg
5	2.2204460492503131e-16	2hjig
5	1.1102230246251565e-16	2nmhg
5	3.3306690738754696e-16	2ghhg
5	1.1102230246251565e-16	24khg
5	3.3306690738754696e-16	2hijg
5	3.3306690738754696e-16	2hlkg
5	1.1102230246251565e-16	2hmng
5	1.1102230246251565e-16	2hnmg
5	1.2420159777902026e-16	2g45h
5	1.1102230246251565e-16	2g54h
5	1.1102230246251565e-16	2g88h
5	1.1102230246251565e-16	2gabh
5	8.8817841970012523e-16	2gcdh
5	1.1102230246251565e-16	288gh
5	2.1342287986143649e-17	2gdch
5	1.1102230246251565e-16	2fegh
5	2.2204460492503131e-16	2ghgh
5	1.1102230246251565e-16	Ib8gh
5	1.1102230246251565e-16	2lkgh
5	1.6529836499704674e-16	245gh
5	2.2204460492503131e-16	2cdgh
5	1.1102230246251565e-16	I8bgh
5	2.2204460492503131e-16	2hggh
5	1.1102230246251565e-16	24kgh
5	1.6529836499704674e-16	2l5gh
5	1.1102230246251565e-16	0e8gh
5	4.2684575972287293e-17	2gfeh
5	1.1102230246251565e-16	254gh
5	1.1102230246251565e-16	184gh
5	1.1102230246251565e-16	2abgh
5	1.1102230246251565e-16	2ijgh
5	2.2204460492503131e-16	2jigh
5	1.1102230246251565e-16	2dcgh
5	1.1102230246251565e-16	3gmgh
5	2.482419245608547e-06	vgmgh
5	1.1102230246251565e-16	2gghh
5	2.2204460492503131e-16	2mngh
5	2.2204460492503131e-16	2gjih
5	1.1102230246251565e-16	2nmgh
5	1.1102230246251565e-16	2gijh
5	0	2cnih
5	4.2684575972287293e-17	2glkh
5	1.8875063319411666e-16	2j45i
5	1.1102230246251565e-16	2j54i
5	1.1390902446228627e-16	2gnmh
5	2.2204460492503131e-16	2gmnh
5	0	2j88i
5	1.1102230246251565e-16	2jabi
5	2.2204460492503131e-16	2jcdi
5	1.1102230246251565e-16	2jdci
5	1.1102230246251565e-16	2jfei
5	1.1102230246251565e-16	2jhgi
5	2.2204460492503131e-16	2jghi
5	1.1102230246251565e-16	288ji
5	1.1102230246251565e-16	254ji
5	1.1102230246251565e-16	184ji
5	1.1102230246251565e-16	2ijji
5	0	2jjii
5	1.1102230246251565e-16	Ib8ji
5	1.1102230246251565e-16	2dcji
5	1.1102230246251565e-16	I8bji
5	1.1102230246251565e-16	2abji
5	1.6529836499704674e-16	2l5ji
5	1.1102230246251565e-16	0e8ji
5	1.1102230246251565e-16	2feji
5	1.1102230246251565e-16	2hgji
5	1.1102230246251565e-16	2ghji
5	1.1102230246251565e-16	24kji
5	1.1102230246251565e-16	2cdji
5	1.6529836499704674e-16	245ji
5	1.1102230246251565e-16	2jiji
5	1.1102230246251565e-16	3gmji
5	2.4824192454975247e-06	vgmji
5	6.8330053561993509e-06	w4gmi
5	1.1102230246251565e-16	2hcni
5	1.1102230246251565e-16	2mnji
5	1.1102230246251565e-16	2lkji
5	1.1102230246251565e-16	2nmji
5	1.1102230246251565e-16	2jlki
5	1.1102230246251565e-16	2jmni
5	0	2jnmi
5	0	2i54j
5	9.3268384534055761e-17	2i45j
5	0	2i88j
5	0	2iabj
5	2.4496863475588079e-17	2idcj
5	0	2icdj
5	4.8993726951176159e-17	2ifej
5	2.2204460492503131e-16	2ihgj
5	0	2ighj
5	0	2dcij
5	0	288ij
5	1.2246467991473532e-16	2l5ij
5	0	0e8ij
5	0	3gmij
5	0	Ib8ij
5	0	I8bij
5	0	2abij
5	2.2204460492503131e-16	2mdgj
5	0	254ij
5	0	184ij
5	0	2cdij
5	0	2nmij
5	0	2jiij
5	0	2ijij
5	0	2hgij
5	0	2ghij
5	2.4824192454975247e-06	vgmij
5	1.2246467991473532e-16	245ij
5	0	2mnij
5	0	2feij
5	0	24kij
5	0	2lkij
5	4.8993726951176159e-17	2ilkj
5	0	2iijj
5	0	2884k
5	0	2ab4k
5	0	Ib84k
5	1.5122678821013679e-17	2inmj
5	1.3596310734468911e-32	2cd4k
5	0	24k4k
5	0	I8b4k
5	2.3558171576799582e-32	2l45k
5	1.3596310734468911e-32	2gh4k
5	0	0e84k
5	0	2lk4k
5	7.5167193027692045e-06	2dh4k
5	1.3596310734468911e-32	2hg4k
5	9.18338008663387e-49	2454k
5	0	2imnj
5	9.18338008663387e-49	2l54k
5	1.3596310734468911e-32	2ji4k
5	0	2544k
5	0	1844k
5	0	2dc4k
5	0	2ij4k
5	0	2fe4k
5	1.3596310734468911e-32	2mn4k
5	0	2nm4k
5	4.0167695836146322e-09	2gc4k
5	0	3gm4k
5	2.6820972771623985e-06	sgm4k
5	3.0810909379397344e-12	vgm4k
5	0	2lbak
5	0	2488k
5	2.3558171576799582e-32	2445k
5	0	2l88k
5	0	24bak
5	5.9723681135360269e-32	24abk
5	5.9723681135360269e-32	2labk
5	2.2806146409148909e-06	rfmck
5	0	2ldck
5	5.4024357932780376e-06	1fmdk
5	0	24efk
5	0	24dck
5	0	24cdk
5	0	2fkfk
5	0	2lcdk
5	3.3990646086667908e-07	ta5fk
5	2.4722852448376105e-32	2lfek
5	1.746764152136757e-31	2lhgk
5	1.746764152136757e-31	24hgk
5	7.0271845242775299e-06	2fifk
5	2.4722852448376105e-32	24fek
5	0	2lefk
5	5.8651908117907139e-32	24jik
5	0	24ghk
5	5.4024357931670153e-06	1fihk
5	0	2lghk
5	2.4722852448376105e-32	2llkk
5	5.8651908117907139e-32	2ljik
5	0	Ib8lk
5	0	2ablk
5	0	288lk
5	0	I8blk
5	0	254lk
5	1.6529836733794676e-16	2l5lk
5	1.6529836733794676e-16	245lk
5	1.1102230246251565e-16	2hglk
5	0	3gmlk
5	2.4824192454975247e-06	vgmlk
5	0	0e8lk
5	2.4722852448376105e-32	24lkk
5	0	184lk
5	0	2felk
5	1.1102230246251565e-16	2jilk
5	0	2dclk
5	0	2ijlk
5	1.1102230246251565e-16	2ghlk
5	0	2nmlk
5	0	24nmk
5	1.1102230246251565e-16	2mnlk
5	1.1102230246251565e-16	2cdlk
5	0	2lklk
5	0	2lnmk
5	0	24klk
5	0	I9a4m
5	0	o9f4m
5	0	p9f4m
5	0	oaf4m
5	7.3467040693070692e-48	0gn4m
5	0	2b44m
5	0	ob44m
5	2.4914157118471891e-06	3c44m
5	6.6521965638166591e-06	uk84m
5	9.0028078980619597e-07	vk84m
5	1.2183982678326544e-07	wk84m
5	0	0cm4m
5	0	3g94m
5	5.0033987644138023e-06	vg94m
5	0	Ig94m
5	0	Ih94m
5	6.6522186898954061e-06	ui84m
5	9.0028119503759996e-07	vi84m
5	1.21839834332782e-07	wi84m
5	0	I494m
5	0	I594m
5	0	I894m
5	3.8580172491142761e-06	u984m
5	7.8735194697365785e-08	v984m
5	1.2302375784756236e-09	w984m
5	0	o844m
5	0	o944m
5	0	p944m
5	0	oa44m
5	3.6733520346535346e-48	2lm4m
5	0	olm4m
5	0	0cc4m
5	1.1102230246251565e-16	0ca4m
5	0	I9n4m
5	0	I9b4m
5	9.7402214882524873e-07	ug48m
5	0	olc4m
5	0	2fc4m
5	0	ofc4m
5	7.3467040693070692e-48	0gc4m
5	0	ola4m
5	3.6733520346535346e-48	24m4m
5	0	o4m4m
5	0	o4d4m
5	0	3g54m
5	2.4824192454975247e-06	vg54m
5	0	2n54m
5	0	2de4m
5	0	ode4m
5	0	Ijk4m
5	0	I9i4m
5	0	14f4m
5	4.3802747362965118e-33	3g45m
5	2.4824192454975247e-06	vg45m
5	2.644894211423221e-07	oj48m
5	0	2n45m
5	0	I9m4m
5	1.6130903788269535e-06	wag8m
5	6.252190619671083e-07	sbg8m
5	4.9218406711260974e-16	If55m
5	0	I9c4m
5	0	Ii94m
5	0	Ij94m
5	0	I9g4m
5	0	2a94m
5	0	Ia94m
5	0	ofi4m
5	7.3467040693070692e-48	0gi4m
5	1.6630560554231621e-06	u584m
5	2.2507032415575168e-07	v584m
5	3.0459958999529135e-08	w584m
5	0	14l4m
5	0	o4j4m
5	0	0cg4m
5	0	I9j4m
5	7.3467040693070692e-48	0gg4m
5	7.3467040693070692e-48	0gh4m
5	0	3g88m
5	2.4824192452754801e-06	vg88m
5	0	o4c4m
5	0	2494m
5	0	I4k4m
5	0	Ic94m
5	0	0d94m
5	0	1d94m
5	0	3d94m
5	0	pd94m
5	0	qd94m
5	0	rd94m
5	0	sd94m
5	0	td94m
5	0	o4b4m
5	0	1444m
5	9.0028106014550247e-07	rm44m
5	1.6489228871208184e-08	sm44m
5	3.0201074974200992e-10	tm44m
5	5.5315751978923799e-12	um44m
5	1.0136336214827679e-13	vm44m
5	1.8873791418627661e-15	wm44m
5	0	olg4m
5	0	0cb4m
5	9.9434091151984205e-06	3eb4m
5	0	0ci4m
5	0	0cj4m
5	1.3907874851781798e-11	1ae8m
5	7.7833178748765164e-06	qae8m
5	3.2602666688585913e-07	tbe8m
5	0	o8l4m
5	0	o9l4m
5	0	p9l4m
5	0	2bf4m
5	0	obf4m
5	0	2l94m
5	0	Il94m
5	0	ofb4m
5	0	0gb4m
5	3.7138070396736111e-12	1ae9m
5	1.6878991463409321e-06	qae9m
5	3.6733454722437386e-08	uae9m
5	0	vae9m
5	0	wae9m
5	7.6472173038411029e-10	0be9m
5	1.8800240819683012e-07	3be9m
5	1.11350040299385e-10	qbe9m
5	0	rbe9m
5	7.7090735017826262e-08	tbe9m
5	0	I9d4m
5	4.9606838743579544e-17	3gf5m
5	1.0502892954578187e-06	sgf5m
5	1.065851178957074e-17	vgf5m
5	0	ud94m
5	0	vd94m
5	0	wd94m
5	0	Id94m
5	0	0f94m
5	0	1f94m
5	0	3f94m
5	0	pf94m
5	0	qf94m
5	0	rf94m
5	0	sf94m
5	0	tf94m
5	0	uf94m
5	0	vf94m
5	0	wf94m
5	0	If94m
5	0	3ej8m
5	2.0436618493047121e-06	vej8m
5	0	ofd4m
5	7.3467040693070692e-48	0gd4m
5	0	olb4m
5	0	o8f4m
5	0	ofj4m
5	7.3467040693070692e-48	0gj4m
5	0	ofa4m
5	2.2204460492503131e-16	0ga4m
5	3.8933964447984692e-06	oc49m
5	3.7582803535940457e-10	pc49m
5	0	vc49m
5	1.3737065041041774e-08	wc49m
5	0	3c48m
5	1.4654564228777645e-09	pc48m
5	0	vc48m
5	0	3eh8m
5	1.9474037645794695e-06	veh8m
5	0	0cd4m
5	0	oal4m
5	0	2bl4m
5	0	obl4m
5	6.6522481918518395e-06	uml4m
5	9.0028173582723525e-07	vml4m
5	1.2183984399172232e-07	wml4m
5	0	ofn4m
5	0	Im94m
5	0	0n94m
5	0	1n94m
5	0	3n94m
5	0	pn94m
5	0	qn94m
5	0	rn94m
5	0	sn94m
5	0	tn94m
5	0	un94m
5	0	vn94m
5	0	wn94m
5	0	In94m
5	0	o4a4m
5	5.4739225219258003e-07	sbc8m
5	6.6522039394723009e-06	umf4m
5	9.0028092503136037e-07	vmf4m
5	1.2183982922575609e-07	wmf4m
5	0	o4g4m
5	0	I9h4m
5	0	oln4m
5	0	3en8m
5	0	3g89m
5	5.5839630719312083e-07	vg89m
5	0	0cn4m
5	0	olj4m
5	3.6733520346535346e-48	2li4m
5	0	oli4m
5	0	2nl5m
5	4.0757723529516454e-08	uje9m
5	4.7184478546569153e-14	vje9m
5	0	wje9m
5	1.6232668986759791e-07	3ke9m
5	5.2427088226281171e-09	uke9m
5	4.8203663283175047e-11	1le9m
5	3.8803635854045236e-51	3gl5m
5	3.6298079805208157e-06	sgl5m
5	3.5722536040339033e-12	vgl5m
5	2.3643640066906002e-06	ven8m
5	0	0gn8m
5	1.7748275442652783e-06	qgn8m
5	0	old4m
5	0	te48m
5	7.3467040693070692e-48	2fg4m
5	0	ofg4m
5	1.8420698300047889e-10	1le8m
5	2.6160533406205388e-08	3948m
5	3.6733520346535346e-48	24i4m
5	0	o4i4m
5	1.1102230246251565e-16	35c9m
5	4.4664272280670048e-13	r5c9m
5	1.7529729759990786e-06	28c9m
5	2.2204460492503131e-16	2ci9m
5	3.6605593678462611e-06	rci9m
5	0	3eg8m
5	0	o4n4m
5	4.248536770168343e-06	tag9m
5	3.6723056695553424e-07	wag9m
5	1.4573433537723446e-07	sbg9m
5	2.2204460492503131e-16	rcg9m
5	0	vg98m
5	0	s4e8m
5	0	ofh4m
5	0	o4h4m
5	0	0m48m
5	0	1m48m
5	1.824262962912826e-11	3m48m
5	0	pm48m
5	0	qm48m
5	0	rm48m
5	0	sm48m
5	0	tm48m
5	0	um48m
5	0	vm48m
5	0	wm48m
5	8.6002675574459175e-06	pgc9m
5	3.5059628999967174e-07	qgc9m
5	8.1726002787441132e-07	0ic9m
5	3.8856695638855854e-12	2ic9m
5	0	2li9m
5	2.3739022125823794e-06	2mi9m
5	0	ofm4m
5	7.3467040693070692e-48	0gm4m
5	0	0gc8m
5	1.5380624418526168e-06	qgc8m
5	1.8117873534784223e-08	uie8m
5	4.5686598060257211e-06	1je8m
5	2.1137692485240223e-08	uke8m
5	5.636873411103106e-09	2i4bm
5	5.5239562028628841e-09	2j4bm
5	6.6683647492737919e-10	2hd9m
5	0	u5e9m
5	3.2936764426949594e-11	v5e9m
5	2.103661632446574e-06	u9e9m
5	0	0gj9m
5	3.5072722615048235e-07	qgj9m
5	0	3gabm
5	2.4824192452754801e-06	vgabm
5	7.6317595687491746e-08	ule9m
5	1.624256285026604e-13	vle9m
5	0	wle9m
5	0	0gi8m
5	1.6913971517817927e-06	qgi8m
5	0	3em8m
5	1.9466152494374001e-06	vem8m
5	0	0gm8m
5	2.3633792575195045e-06	veg8m
5	0	2fg8m
5	0	0gg8m
5	1.7741328338649609e-06	qgg8m
5	1.6259077875021821e-18	0d5bm
5	3.154156816206029e-20	1d5bm
5	5.8225239806706678e-11	3d5bm
5	2.6529315520582854e-18	pd5bm
5	4.6096067946493478e-19	qd5bm
5	1.5607470544421672e-11	rd5bm
5	0	2ji9m
5	5.1248331864872654e-06	2im9m
5	4.1108449977400596e-10	s9c9m
5	1.2798174142680807e-07	sbc9m
5	0	tbc9m
5	2.869718962461576e-08	28j9m
5	2.5002222514558525e-13	sic9m
5	2.3968318441092151e-09	wic9m
5	4.6791260266410006e-06	0kc9m
5	6.6724403779971908e-13	skc9m
5	6.1822016839130356e-08	3ig9m
5	9.9920072216264089e-16	wig9m
5	8.2604284523668525e-09	1c49m
5	0	3c49m
5	0	0ch4m
5	1.8420698300047889e-10	1fk8m
5	1.467043802327872e-06	qgm8m
5	0	0m49m
5	0	1m49m
5	4.8618886694384855e-12	3m49m
5	0	pm49m
5	0	qm49m
5	0	rm49m
5	0	sm49m
5	0	tm49m
5	0	um49m
5	0	vm49m
5	0	wm49m
5	6.2061701118107502e-09	2m4bm
5	0	2mg9m
5	6.2810438627991516e-08	oj49m
5	0	vg99m
5	0	0gn9m
5	4.0300753367805697e-07	qgn9m
5	0	0gh9m
5	0	2gh9m
5	3.3495184481591167e-07	qgh9m
5	8.1357238046475544e-07	2i89m
5	3.953570537618134e-08	0debm
5	5.6437160280697896e-06	1debm
5	0	3ei8m
5	2.2509128146941393e-06	vei8m
5	0	sge9m
5	0	s4e9m
5	8.3739783685032876e-07	15e9m
5	9.5643160058500598e-11	o5e9m
5	0	olh4m
5	0	24cbm
5	0	3ec8m
5	2.0428285181228745e-06	vec8m
5	2.2093882279250465e-11	2dm9m
5	0	3em9m
5	6.4681368039387621e-09	3949m
5	0	2fg9m
5	0	0gg9m
5	4.0285408919871202e-07	qgg9m
5	0	2hg9m
5	2.5139031414927574e-07	Ilbcm
5	0	24i9m
5	1.8229815657022641e-08	pie9m
5	4.1567864237368468e-06	qie9m
5	4.5037155116389727e-09	uie9m
5	1.0087543858006143e-06	1je9m
5	0	3ei9m
5	5.0774237647654985e-07	vei9m
5	0	3eg9m
5	5.323710443594365e-07	veg9m
5	0	0gj8m
5	1.5386525828997577e-06	qgj8m
5	4.4089385153878169e-07	vem9m
5	0	0gm9m
5	4.0452752259056979e-11	2gm9m
5	0	pgm9m
5	3.3482761307990216e-07	qgm9m
5	0	sgm9m
5	0	vgm9m
5	1.9368810344477794e-07	2ih9m
5	0	2ahbm
5	0	te49m
5	2.2464472404504221e-07	ug49m
5	0	0gh8m
5	1.4676029049809358e-06	qgh8m
5	0	ubc9m
5	1.7529729759990786e-06	Ibc9m
5	7.9591327292183323e-06	scc9m
5	8.7207219482939764e-10	qg4cm
5	6.2617517614664967e-10	tg4cm
5	1.3330910578515251e-07	wg4cm
5	0	3ed8m
5	2.2518440849772503e-06	ved8m
5	0	Ihcbm
5	1.7171477050135606e-28	0dbbm
5	2.9029367325641509e-24	1dbbm
5	1.6137197964456805e-08	3dbbm
5	7.9544742254562741e-15	pdbbm
5	1.0443130157172959e-26	qdbbm
5	2.476328022402716e-34	rdbbm
5	9.8115736650229401e-39	sdbbm
5	2.2865045500359056e-41	tdbbm
5	4.522332556969951e-43	udbbm
5	1.1152538991318574e-42	vdbbm
5	3.6128282950909205e-42	wdbbm
5	7.4397406969892315e-07	0kdbm
5	4.2353154909857693e-06	qkdbm
5	3.5217384564134591e-12	rkdbm
5	6.5686196808278337e-35	skdbm
5	2.1987546016632121e-44	tkdbm
5	1.3105905179221476e-55	ukdbm
5	1.4016013638002776e-68	vkdbm
5	2.7024934444628398e-83	wkdbm
5	3.953570537618134e-08	0fcbm
5	5.6437160280697896e-06	1fcbm
5	0	3eh9m
5	4.4106749519379207e-07	veh9m
5	0	0gd8m
5	1.6920549795740314e-06	qgd8m
5	1.9078044056269763e-08	1g4bm
5	7.9227824721349795e-09	2g4bm
5	1.815793900894839e-08	pg4bm
5	1.0399980301033431e-07	sg4bm
5	1.1270164298857756e-07	tg4bm
5	8.3170371760832637e-06	vg4bm
5	1.8842066384709969e-08	wg4bm
5	6.0129230871942243e-09	2h4bm
5	4.4408920985006262e-16	wkg9m
5	0	3en9m
5	5.3258651511178812e-07	ven9m
5	2.869718962461576e-08	Ibj9m
5	7.3839971737044152e-07	scj9m
5	7.7057027425553315e-11	05c9m
5	2.4211324056722106e-09	wkc9m
5	0	2nabm
5	0	2cd9m
5	4.102460799959573e-07	rcd9m
5	0	3ed9m
5	1.7529729759990786e-06	0ec9m
5	0	3ec9m
5	2.6168623394884349e-06	qec9m
5	4.6206492032574431e-07	vec9m
5	0	0gc9m
5	0	2gc9m
5	1.9108208855751852e-44	0d5cm
5	4.2390541524861009e-22	1d5cm
5	2.4501470532652604e-39	qd5cm
5	1.7747185432737861e-23	rd5cm
5	0	0gi9m
5	3.8456589368518479e-07	qgi9m
5	1.4068656395416212e-07	2hi9m
5	5.3505759822769505e-09	284bm
5	2.6931592277357035e-11	s9dbm
5	2.7454967731413053e-25	t9dbm
5	3.1778834174036001e-44	u9dbm
5	4.2194054586604114e-72	v9dbm
5	3.6172424488623171e-109	w9dbm
5	0	rcn9m
5	5.0794647876717391e-07	ved9m
5	0	0gd9m
5	3.8471141261542385e-07	qgd9m
5	4.3313031147535911e-94	0dbcm
5	1.178362622558432e-22	1dbcm
5	1.9368810344477794e-07	2md9m
5	2.869718962461576e-08	0ej9m
5	8.4303190510670589e-06	1ej9m
5	0	3ej9m
5	7.2627726832585893e-08	qej9m
5	4.6224814442830109e-07	vej9m
5	8.6451807068677056e-06	wej9m
5	0	Immbm
5	0	skfbm
5	0	tkfbm
5	0	ukfbm
5	0	vkfbm
5	0	wkfbm
5	0	2mn9m
5	5.3505759822769505e-09	Ib4bm
5	5.6790745900254142e-09	2c4bm
5	6.2494855608473979e-09	rc4bm
5	5.3694350424057546e-09	sc4bm
5	1.3820480035316753e-07	tc4bm
5	8.0450588480099804e-09	2d4bm
5	4.8203663283175047e-11	1fk9m
5	7.6317595687491746e-08	ufk9m
5	1.624256285026604e-13	vfk9m
5	0	wfk9m
5	0	2ndcm
5	3.3983926783776042e-13	05fbm
5	1.5811918441244188e-10	15fbm
5	1.0535866673544447e-06	p5fbm
5	2.8710367416806548e-12	q5fbm
5	0	r5fbm
5	0	s5fbm
5	0	t5fbm
5	0	u5fbm
5	0	v5fbm
5	0	w5fbm
5	0	I8hbm
5	1.0574555736437759e-08	2ilbm
5	1.5973390882217942e-06	2jlbm
5	0	Ijmbm
5	5.3778758651947149e-06	0bdbm
5	1.0403273279597218e-08	rbdbm
5	1.4259067751019772e-11	sbdbm
5	3.6243285003473911e-14	tbdbm
5	2.3532416814127961e-16	ubdbm
5	7.9471465603944243e-19	vbdbm
5	4.7932209324944588e-21	wbdbm
5	2.1876888271810693e-33	3gdcm
5	2.4824192452754801e-06	vgdcm
5	2.2507032415575168e-07	qfcbm
5	1.8718360195180139e-13	rfcbm
5	0	sfcbm
5	0	tfcbm
5	0	ufcbm
5	0	vfcbm
5	0	wfcbm
5	0	Ihfbm
5	5.6085175392794895e-09	0ifbm
5	8.4022909685455005e-07	1ifbm
5	4.7260554838215483e-11	05dbm
5	2.1985786829268787e-08	15dbm
5	3.9919913380294542e-10	q5dbm
5	1.9286222683065133e-17	r5dbm
5	1.8337025217423901e-26	s5dbm
5	3.1962879749860469e-37	t5dbm
5	1.0206002248118236e-49	u5dbm
5	5.9689652374758945e-64	v5dbm
5	6.3939074586533021e-80	w5dbm
5	0	2lcbm
5	0	2nfbm
5	0	onfbm
5	4.6719988545532064e-10	tc4cm
5	0	I4mbm
5	3.9126945912605492e-06	3glcm
5	3.2335013888662445e-08	qifbm
5	2.5646151868841116e-14	rifbm
5	0	sifbm
5	0	tifbm
5	0	uifbm
5	0	vifbm
5	0	wifbm
5	5.3505759822769505e-09	0kfbm
5	7.6379577074181526e-07	1kfbm
5	3.0459958999529135e-08	qkfbm
5	2.5313084961453569e-14	rkfbm
5	0	Ihdbm
5	7.7983966930169613e-07	0idbm
5	4.4960325726533959e-06	qidbm
5	3.5598507789434693e-12	ridbm
5	3.065889278434423e-23	sidbm
5	1.1555644316168877e-33	tidbm
5	7.9879658052865429e-46	uidbm
5	1.0115679397200942e-59	vidbm
5	2.3463401526024074e-75	widbm
5	9.2886012358350811e-06	r9fbm
5	1.9373391779708982e-13	s9fbm
5	0	t9fbm
5	0	u9fbm
5	0	v9fbm
5	0	w9fbm
5	3.8677158475941553e-08	0bfbm
5	1.0535866673544447e-06	1bfbm
5	8.087933986684685e-06	1dibm
5	2.250703241557517e-07	qdebm
5	1.8718360195180142e-13	rdebm
5	1.7100599541572003e-35	sdebm
5	6.9126152065325861e-45	tdebm
5	4.825243551861125e-56	udebm
5	5.9118905476036585e-69	vdebm
5	1.2845210968296607e-83	wdebm
5	1.8452657815522578e-10	3gdbm
5	7.3150585262755299e-19	If5em
5	8.7231216116925555e-67	qdbcm
5	1.5401432467389696e-277	rdbcm
5	2.0164987083380945e-202	sdbcm
5	5.3505759822769505e-09	0e4bm
5	5.4427385262576372e-09	1e4bm
5	2.4890096463811807e-08	pe4bm
5	5.3516585833422998e-09	qe4bm
5	7.6812507387640211e-09	re4bm
5	9.030136283398627e-06	ve4bm
5	5.4440759297167555e-09	we4bm
5	5.3505759822769505e-09	28lbm
5	0	2ndbm
5	0	ondbm
5	7.7715611723760958e-15	0fmbm
5	0	1fmbm
5	2.489120021209601e-13	pfmbm
5	0	qfmbm
5	4.1507583448816547e-08	2glbm
5	2.9804145761859534e-07	pglbm
5	6.7036051945401432e-06	sglbm
